"Subject","Function","Prob_Vuln","Model"
"JasPer","src/libjasper/base/jas_getopt.c:jas_optlookup",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icccurv_destroy",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icccurv_copy",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icccurv_input",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icccurv_output",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_iccputuint",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icccurv_getsize",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icccurv_dump",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_iccxyz_input",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_iccxyz_output",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_iccxyz_getsize",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_iccxyz_dump",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icctxtdesc_destroy",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icctxtdesc_copy",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icctxtdesc_input",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icctxtdesc_output",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:jas_stream_puts",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:jas_stream_write",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:jas_stream_pad",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icctxtdesc_getsize",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icctxtdesc_dump",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icctxt_destroy",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icctxt_copy",1,"rnd"
"JasPer","src/libjasper/base/jas_string.c:jas_strdup",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icctxt_input",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icctxt_output",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icctxt_getsize",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icctxt_dump",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icclut8_destroy",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icclut8_copy",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icclut8_input",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_iccgetuint8",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_iccpowi",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icclut8_output",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_iccputsint",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icclut8_getsize",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icclut8_dump",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icclut16_destroy",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icclut16_copy",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icclut16_input",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icclut16_output",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icclut16_getsize",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icclut16_dump",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_iccprof_dump",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_iccattrtab_dump",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_iccsigtostr",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_iccattrval_dump",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_icctagtabent_cmp",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_iccprof_save",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_iccattrtab_get",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_iccpadtomult",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_iccprof_writehdr",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_iccputtime",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_iccputxyz",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_iccprof_puttagtab",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_iccprof_sethdr",1,"rnd"
"JasPer","src/libjasper/base/jas_icc.c:jas_iccattrval_allowmodify",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:jas_image_copy",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:jas_image_growcmpts",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:jas_image_cmpt_copy",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:jas_image_cmpt_create0",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:jas_stream_copy",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:jas_image_decode",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:jas_image_getfmt",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:jas_image_lookupfmtbyid",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:jas_image_encode",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:jas_image_clearfmts",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:jas_image_addfmt",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:jas_image_strtofmt",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:jas_image_lookupfmtbyname",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:jas_image_fmttostr",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:jas_image_fmtfromname",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:jas_image_rawsize",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:jas_image_delcmpt",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:jas_image_addcmpt",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:jas_image_copycmpt",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:jas_image_dump",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:jas_image_readcmpt2",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:getint",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:jas_image_depalettize",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:jas_image_readcmptsample",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:jas_image_writecmptsample",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:jas_image_writecmpt2",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:putint",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:jas_image_sampcmpt",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:jas_image_calcbbox2",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:jas_stream_rewind",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:downtomult",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:uptomult",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:convert",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:jas_image_ishomosamp",1,"rnd"
"JasPer","src/libjasper/base/jas_image.c:jas_image_chclrspc",1,"rnd"
"JasPer","src/libjasper/base/jas_init.c:jas_init",1,"rnd"
"JasPer","src/libjasper/base/jas_init.c:jas_cleanup",1,"rnd"
"JasPer","src/libjasper/base/jas_malloc.c:jas_calloc",1,"rnd"
"JasPer","src/libjasper/base/jas_seq.c:jas_seq2d_create",1,"rnd"
"JasPer","src/libjasper/base/jas_seq.c:jas_seq2d_copy",1,"rnd"
"JasPer","src/libjasper/base/jas_seq.c:jas_matrix_copy",1,"rnd"
"JasPer","src/libjasper/base/jas_seq.c:jas_seq2d_bindsub",1,"rnd"
"JasPer","src/libjasper/base/jas_seq.c:jas_matrix_bindsub",1,"rnd"
"JasPer","src/libjasper/base/jas_seq.c:jas_matrix_cmp",1,"rnd"
"JasPer","src/libjasper/base/jas_seq.c:jas_matrix_divpow2",1,"rnd"
"JasPer","src/libjasper/base/jas_seq.c:jas_matrix_clip",1,"rnd"
"JasPer","src/libjasper/base/jas_seq.c:jas_matrix_asr",1,"rnd"
"JasPer","src/libjasper/base/jas_seq.c:jas_matrix_asl",1,"rnd"
"JasPer","src/libjasper/base/jas_seq.c:jas_matrix_setall",1,"rnd"
"JasPer","src/libjasper/base/jas_seq.c:jas_seq2d_input",1,"rnd"
"JasPer","src/libjasper/base/jas_seq.c:jas_seq2d_output",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:mem_read",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:mem_write",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:mem_resize",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:mem_seek",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:mem_close",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:jas_stream_fopen",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:jas_strtoopenmode",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:file_read",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:file_write",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:file_seek",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:file_close",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:jas_stream_freopen",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:sfile_read",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:sfile_write",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:sfile_seek",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:sfile_close",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:jas_stream_fdopen",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:jas_stream_getc_func",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:jas_stream_putc_func",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:jas_stream_printf",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:jas_stream_gets",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:jas_stream_isseekable",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:jas_stream_tell",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:jas_stream_setrwcount",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:jas_stream_display",1,"rnd"
"JasPer","src/libjasper/base/jas_stream.c:jas_stream_length",1,"rnd"
"JasPer","src/libjasper/base/jas_tmr.c:jas_tmr_start",1,"rnd"
"JasPer","src/libjasper/base/jas_tmr.c:jas_tmr_stop",1,"rnd"
"JasPer","src/libjasper/base/jas_tmr.c:jas_tmr_get",1,"rnd"
"JasPer","src/libjasper/base/jas_tvp.c:jas_tvparser_create",1,"rnd"
"JasPer","src/libjasper/base/jas_tvp.c:jas_tvparser_destroy",1,"rnd"
"JasPer","src/libjasper/base/jas_tvp.c:jas_tvparser_next",1,"rnd"
"JasPer","src/libjasper/base/jas_tvp.c:jas_tvparser_gettag",1,"rnd"
"JasPer","src/libjasper/base/jas_tvp.c:jas_tvparser_getval",1,"rnd"
"JasPer","src/libjasper/base/jas_tvp.c:jas_taginfos_lookup",1,"rnd"
"JasPer","src/libjasper/base/jas_tvp.c:jas_taginfo_nonull",1,"rnd"
"JasPer","src/libjasper/base/jas_version.c:jas_getversion",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_jp_getdata",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_getuint32",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_jp_putdata",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_putuint32",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_ftyp_getdata",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_ftyp_putdata",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_ihdr_getdata",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_getuint16",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_getuint8",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_ihdr_putdata",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_putuint16",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_putuint8",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_bpcc_destroy",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_bpcc_getdata",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_bpcc_putdata",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_colr_destroy",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_colr_getdata",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_colr_putdata",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_colr_dumpdata",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_pclr_destroy",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_pclr_getdata",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_getint",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_pclr_putdata",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_pclr_dumpdata",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_cmap_destroy",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_cmap_getdata",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_cmap_putdata",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_cmap_dumpdata",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_cdef_destroy",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_cdef_getdata",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_cdef_putdata",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_cdef_dumpdata",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_box_create",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_boxinfolookup",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_box_destroy",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_box_get",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_getuint64",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_box_dump",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_box_put",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_putuint64",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_cod.c:jp2_cdef_lookup",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_dec.c:jp2_decode",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_dec.c:jp2_dec_create",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_decode",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_parseopts",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:jpc_initluts",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:jpc_initmqctxs",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:jpc_initctxs",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:jpc_getzcctxno",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:jpc_getspb",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:jpc_getscctxno",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:jpc_getmagctxno",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:jpc_pow2i",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_create",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_decode",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_cstate_create",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_getms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ms_create",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_mstab_lookup",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_getuint16",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ms_destroy",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ms_dump",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_mstab_lookup",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_destroy",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_cstate_destroy",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_streamlist_destroy",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_destroy",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pchglist_destroy",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pchg_destroy",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_dec.c:jp2_getcs",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_dec.c:fromiccpcs",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_dec.c:jp2_getct",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_dec.c:jp2_dec_destroy",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_dec.c:jp2_validate",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_enc.c:jp2_encode",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_enc.c:clrspctojp2",1,"rnd"
"JasPer","src/libjasper/jp2/jp2_enc.c:jp2_gettypeasoc",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_encode",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_enc.c:cp_create",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_math.c:jpc_floorlog2",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_enc.c:ratestrtosize",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_util.c:jpc_atoaf",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_enc_cp_destroy",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_enc_create",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_enc_destroy",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_enc_tile_destroy",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_enc.c:tcmpt_destroy",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_enc.c:rlvl_destroy",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_enc.c:band_destroy",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_enc.c:prc_destroy",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_enc.c:cblk_destroy",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_enc.c:pass_destroy",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_destroy",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_destroy",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_tsfb.c:jpc_tsfb_destroy",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_destroy",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_picomp_destroy",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:pirlvl_destroy",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_enc_encodemainhdr",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_putms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_putuint16",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_tsfb.c:jpc_cod_gettsfb",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_tsfb.c:jpc_tsfb_getbands",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_tsfb.c:jpc_tsfb_getbands2",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_mct.c:jpc_mct_getsynweight",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:JPC_NOMINALGAIN",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_abstorelstepsize",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_math.c:jpc_firstone",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_enc_encodemainbody",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_enc_tile_create",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_enc.c:tcmpt_create",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_enc.c:rlvl_create",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_enc.c:band_create",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_enc.c:prc_create",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_create",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_alloc",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_reset",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_enc.c:cblk_create",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2enc.c:jpc_enc_pi_create",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_create0",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pchglist_create",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_enc_dump",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_mct.c:jpc_rct",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_mct.c:jpc_ict",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_tsfb.c:jpc_tsfb_analyze",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_quantize",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t1enc.c:jpc_enc_enccblks",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t1enc.c:jpc_enc_enccblk",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_create",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_init",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_setctxs",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:JPC_ISTERMINATED",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:JPC_SEGPASSCNT",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:JPC_PASSTYPE",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:JPC_SEGTYPE",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_sopen",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_alloc",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t1enc.c:jpc_encsigpass",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_codemps2",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_codelps",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_flush",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_setbits",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t1enc.c:jpc_encrawsigpass",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_outalign",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_putbits",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t1enc.c:jpc_encrefpass",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t1enc.c:jpc_encrawrefpass",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t1enc.c:jpc_encclnpass",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_getstate",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_pending",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_close",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_align",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_inalign",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_getbits",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_fillbuf",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t1enc.c:getthebyte",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_enc.c:rateallocate",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_enc.c:calcrdslopes",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2enc.c:jpc_init_t2state",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_getleaf",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_setvalue",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2enc.c:jpc_save_t2state",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_copy",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2enc.c:jpc_enc_encpkt",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_encode",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2enc.c:jpc_putnumnewpasses",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2enc.c:jpc_putcommacode",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2enc.c:jpc_restore_t2state",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_enc.c:dump_layeringinfo",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_enc.c:jpc_enc_encodetiledata",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2enc.c:jpc_enc_encpkts",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_init",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_next",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pchglist_numpchgs",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pchglist_get",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_nextlrcp",1,"rnd"
